"HSG_Area_10m","HSG_Area_30m","HSG_Rate_Vol_30m","HSG_Rocket_15m","HSG_SRC_1h","HSG_VOI_30m","HSG_VWAP_close_1h","HSG_VWAP_close_30m","HSG_VWAP_correlation_rank_15m","HSG_VWAP_correlation_rank_20m","HSG_WilliamsAd_1h","HSG_acceleration_15m","HSG_acceleration_20m","HSG_acceleration_30m","HSG_buy_sell_battle_15m","HSG_buyhighselllow_1h","HSG_close_score_1h","HSG_close_score_30m","HSG_highlow_1h","HSG_hlvwap_15m","HSG_hlvwap_1h","HSG_hlvwap_20m","HSG_kc_5m","HSG_mean_ret_1h","HSG_mean_ret_20m","HSG_mean_ret_30m","HSG_new_percentrank_30m","HSG_standing_wave_1h","HSG_stochastic_30m","HSG_sup_resis_1h","HSG_sup_resis_30m","HSG_tcal_ret_5m"
-0.00231701280454545,-0.00406383095,0.0070775818181818,0.000658832490909004,0.00700924445,0.00704545454545455,0.0070454545454545,0.0070454545454545,0.003797320090909,0.0070454545454545,0,0.0035227272727273,0.0034752409090909,0.0035227272727273,0.0037973200909091,-9.24098090909004e-05,0.0070454545454545,0.00706137727272725,0.0070454545454545,0.0070775818181818,0.0070454545454545,0.0070454545454546,0.0070454545454545,0.0070937863636364,0.0070613772727273,0.0070937863636363,0.0034525157113636,0.0068838636363636,0,0.006506933440909,0.0070454545454545,0.0068838636363636
0.0010577214636364,0.000400836363636398,0.0018788894295455,0.000438590909090996,0.000479772320454597,0.0016538636363636,0.000454545454545498,0.000454545454545498,0.0031140362340909,0.000454545454545498,0,0.000227272727272701,0.0002242090909091,0.0016029660590909,0.0014262894318182,0.000451463636363697,0.0012,0.00143015668409095,0.000454545454545498,0.0023229387772728,0.0027486732318181,0.0010145457954546,0.0023164319681818,0.0028076519931819,0.0021124907363636,0.0028076519931819,0.0015247026920455,0,0,0.001535215459091,0.0016538636363636,0
-0.0013904436636364,-0.000400836363636398,0.000208327272727299,0.000969607172727299,0.0021785769818181,0,0.0028959642681818,0.000107325481818199,0.000414072727272701,-0.000454545454545498,0,0.000834046559090805,-0.0002242090909091,0.0004158,0.0002696646590909,0.0040254319431817,0,0.000329869970454502,-0.000454545454545498,0.0004158,0.000414936363636398,0.0004184090909091,0.0004158,0,0,0.000479931913636398,0.0010993296693182,0,0,0,0.000478924656818199,0.000325935129545403
0.0011860273636364,0.0016033454545454,-0.0010586188954545,-0.0016771272727273,-0.0031720468772728,-0.0011982026159091,-0.0018325437000001,-0.0019786971454546,-0.0031965616818182,0.0018181818181818,0,-0.0019036957545454,0.000896836363636398,-0.0018885098045454,0,-0.00198254319545469,-0.0007216719090909,-0.0033218552977272,0.0018181818181819,-0.0032066899772727,-0.0019597444454545,-0.0019748907454546,-0.0032066899772727,-0.000149999495454693,-0.000149999495454502,-0.0019825431954546,-0.00098943016818161,-0.00014999949545455,-0.000149999495454597,-0.000449994381818199,-0.0019786971454546,0
-0.00065113794545455,8.95086977272987e-05,-0.0024116912363637,-0.00309246535227289,-0.0026759743499999,-0.00162125797045455,-0.0023545012772728,0,0,-0.0011848443636364,0,0,-0.00216611950909081,0,0,-0.00280639096363621,-0.0009730347409091,-0.0015282459000001,0,0,0,0,0,-0.00280639096363621,-0.0013562921068181,0.000528628927272797,5.31692511363983e-05,5.71574840909004e-05,0.000114314968181801,-0.00280639096363621,0.000471471443181896,-0.000150623904545498
-0.000496350522727251,0,0,-0.00153869505681829,-0.000149999495454597,0,0,-0.000564313454545403,0,0,0,0,0,0,0,0,-0.000970565631818199,0,0,-0.0015429915749999,0,-0.000299686786363602,0,0,0,0,0.000230977456818056,0,0.00106192488636365,-0.0007847234659091,0,-0.0014024898
0.0041493636363636,-0.0024117728613636,-0.002029720275,0.0041151818181818,0.0041334966386364,4.93046590908527e-05,4.93046590909004e-05,0.0035763461454545,0.0041236363636363,-0.0040655612477272,0,0.0020746363636363,-0.0041334873181819,0.0020746363636363,0.000868246756818104,-0.00410883498863649,4.93046590909004e-05,4.93046590909004e-05,0.0045454545454545,-0.00241891265000019,0.0041493636363636,-0.0040399740772727,0.0041236363636363,-0.00410883498863649,-0.00178961136363649,-0.004048503134091,-0.00261787671022735,0,-0.00405703219090915,0.0028073557022727,-0.0010906547727273,0
5.71715818181992e-05,0.000565472727272701,-0.0017170470545454,-0.00253547001818171,-0.0020903138954546,0.000444932386363602,-0.000743736477272797,-0.0025353004181818,0.000618545454545498,-0.000501088768181801,0,-0.000220058399999905,0.000297613636363602,-0.0017385387204545,-0.000764983656818199,0.000595227272727203,0.000595227272727203,0.000444932386363554,0.000681818181818104,0.000612231818181801,0.000622404545454597,-0.0020934364772728,-0.0021252719454545,0.000841155340909004,0.0008411553409091,0.0010865988772728,-0.0012436059715909,0,0.000643043863636398,-0.000546629190909195,-0.000495373025,-0.0014951952
-0.000836025779545355,-0.000753963636363602,-0.0003484488,0.000804818181818104,-0.0019429821636364,0,0,0.0008016,-0.0015355454545455,0.0007984,0,0.000570967165909004,-0.0023455959477273,0.000575294668181801,0,-0.000793636363636303,-0.000744629318181705,0,-0.000909090909090805,-0.000816309090909004,-0.000729425686363602,8e-04,0.0008016,0,0,0.000792072727272701,4.79982e-05,0,0,-0.0010931622363636,0,0
-0.000477271506818151,0.000942454545454502,-0.0021358260272727,-0.0017074779477273,-0.0010862183,-0.00069310885,-0.000694659863636398,-0.0031885385545455,-0.0001035964,-0.0016973186136364,0,0.000498,0.000496022727272797,0.000495045454545498,-0.0005436997,0.000992045454545402,-0.0005436997,-0.0010862183,0.0011363636363636,0.0010203863636364,0.0002989036,-0.000903575386363602,-0.0017020388181818,-0.0005436997,-0.0005436997,-0.0026232354272727,-0.00119631647045455,-0.0010862183,-0.0005436997,-0.002442063575,-0.0005436997,-0.000693877527272701
